Model	Regressor	Top(MAE)			Bottom(MAE)			Top(MSE)			Bottom(MSE)		
cc.zh.300	MLPRegressor	played	玩	0.3184822648669741	coffee	咖啡	1.5523092062915753	played	玩	0.1898749643978531	coffee	咖啡	2.809337123702857
cc.zh.300	MLPRegressor	yellow	黄色的	0.36395011961829776	patent	专利	1.4196548625729133	watched	观察	0.21478146178649035	bagpipe	风笛	2.791941745083336
cc.zh.300	MLPRegressor	zone	区域	0.3687845581244775	ant	蚂蚁	1.3936748921079976	theme	主题	0.21900552355510278	ant	蚂蚁	2.77354308944143
cc.zh.300	MLPRegressor	theme	主题	0.3688854089224498	ambulance	救护车	1.3936476370881183	rose	玫瑰	0.24904035156806317	camel	骆驼	2.5188199176073125
cc.zh.300	MLPRegressor	watched	观察	0.3706075807882657	camel	骆驼	1.365371680628503	zone	区域	0.2551357168864081	alligator	鳄鱼	2.487030440729113
cc.zh.300	MLPRegressor	rose	玫瑰	0.37120535598431337	alligator	鳄鱼	1.356089549140186	politician	政治家	0.26373433124781187	ambulance	救护车	2.4467821042211235
cc.zh.300	MLPRegressor	quantity	数量	0.3981986106280832	bagpipe	风笛	1.294468596567937	yellow	黄色的	0.268291999383017	accident	事故	2.3679011758583832
cc.zh.300	MLPRegressor	truce	休战	0.40378136247296337	avalanche	雪崩	1.2794691739053872	zoo	动物园	0.26866284647113564	patent	专利	2.255919140614347
cc.zh.300	MLPRegressor	morning	早晨	0.4070237616959345	actor	演员	1.2523639153231463	quantity	数量	0.2730715875568728	avalanche	雪崩	2.2422036102760234
cc.zh.300	MLPRegressor	zoo	动物园	0.4084217512424199	accident	事故	1.2408103138371576	truce	休战	0.273078765873948	gunshot	枪声	2.112554087643065
cc.zh.300	Ridge	dread	恐惧	0.35193355767219325	ambulance	救护车	1.3112844430860289	dread	恐惧	0.19523674918011222	ambulance	救护车	2.2852208185060157
cc.zh.300	Ridge	office	办公室	0.3653444199144616	avalanche	雪崩	1.2135314359544407	school	学校	0.227922980770894	battle	战斗	2.277345889343629
cc.zh.300	Ridge	school	学校	0.38743508265044907	battle	战斗	1.1478370802970652	zoo	动物园	0.23354360740586344	avalanche	雪崩	2.193968328756188
cc.zh.300	Ridge	zoo	动物园	0.39096986396028055	flower	花	1.1070131634995481	office	办公室	0.25323489349638645	bagpipe	风笛	1.9019006429159016
cc.zh.300	Ridge	yellow	黄色的	0.3987241315040321	awe	敬畏	1.1050860475041282	yellow	黄色的	0.25984977480984583	spatula	抹刀	1.876153876396321
cc.zh.300	Ridge	raspberry	覆盆子	0.40076833452501237	ant	蚂蚁	1.0996368112422932	rum	朗姆酒	0.26477319423830525	ant	蚂蚁	1.812188362685933
cc.zh.300	Ridge	rum	朗姆酒	0.41658786807767945	bribe	贿赂	1.088235445198681	raspberry	覆盆子	0.26505975254107067	sled	雪橇	1.8105860445290671
cc.zh.300	Ridge	lawyer	律师	0.4197744577950245	spatula	抹刀	1.0869236917256944	politician	政治家	0.27072096643687116	survived	幸存	1.738443158456436
cc.zh.300	Ridge	doctor	医生	0.4197826190201117	bagpipe	风笛	1.0835425941023964	gratitude	感激	0.2776493375713505	awe	敬畏	1.6923095060521611
cc.zh.300	Ridge	lab	实验室	0.42019961287860547	ate	吃	1.0774297433879563	restaurant	餐厅	0.2887334558258756	author	作者	1.633857364234084
